case_id,turn,channel,at,prior_context,visitor_text,known_facts,should_category,evidence_status,should_path,reviewer
YS-0001,1,web,2026-09-08T01:12:03.000Z,,你好 我的订单 <order> 快递三天没有更新了,已取得业务证据（local）,,,,
YS-0001,2,web,2026-09-08T01:12:40.000Z,"访客：你好 我的订单 <order> 快递三天没有更新了
机器人：您好，您的包裹正在运输途中，请耐心等待。",已经等了三天了 能不能帮我催一下,已取得业务证据（local）,,,,
YS-0002,1,wechat,2026-09-08T06:02:11.000Z,,发票抬头写错了 想换开 订单 <order>,已取得业务证据（local）,,,,
YS-0002,2,wechat,2026-09-08T06:03:02.000Z,"访客：发票抬头写错了 想换开 订单 <order>
机器人：发票开具后 90 天内可申请换开，请提供正确的公司名称和税号。",公司名 杭州欧态科技有限公司 税号 <serial>,已取得业务证据（local）,,,,
YS-0003,1,web,2026-09-09T12:41:00.000Z,,这个传感器洗澡的时候能戴吗,已取得业务证据（local）,,,,
YS-0003,2,web,2026-09-09T12:41:30.000Z,"访客：这个传感器洗澡的时候能戴吗
机器人：M8 防水等级 IPX8，日常淋浴没问题，不建议长时间泡澡。",游泳呢,已取得业务证据（local）,,,,
YS-0004,1,app,2026-09-10T03:20:00.000Z,,刚买两天就降价了 能退差价吗 订单 <order>,已取得业务证据（local）,,,,
YS-0005,1,wechat,2026-09-10T14:05:00.000Z,,血糖高了 要不要多打一针胰岛素,不依赖业务证据,,,,
YS-0006,1,web,2026-09-11T07:33:00.000Z,,你们这什么破产品 数据不准 我要投诉,不依赖业务证据,,,,
YS-0006,2,web,2026-09-11T07:37:00.000Z,"访客：你们这什么破产品 数据不准 我要投诉
机器人：非常抱歉给您带来不好的体验，已为您转接人工客服。
客服：您好，我是售后主管，请问方便提供订单号和具体情况吗？",<order> 佩戴第三天开始读数比指血高 3 个点,已取得业务证据（local）,,,,
YS-0007,1,wechat,2026-09-12T00:50:00.000Z,,转人工,不依赖业务证据,,,,
YS-0007,2,wechat,2026-09-12T00:50:40.000Z,"访客：转人工
机器人：当前非人工服务时间（9:00-18:00），请留言，人工上班后优先处理。",我的传感器贴不牢 老是掉,不依赖业务证据,,,,
YS-0008,1,app,2026-09-13T08:10:00.000Z,,退货退款多久到账 订单 <order>,已取得业务证据（local）,,,,
YS-0008,2,app,2026-09-13T08:11:00.000Z,"访客：退货退款多久到账 订单 <order>
机器人：退款审核通过后 1-3 个工作日原路退回。",已经五天了还没到,已取得业务证据（local）,,,,
YS-0009,1,web,2026-09-14T02:00:00.000Z,,OPPO 手机能激活吗,已取得业务证据（local）,,,,
YS-0010,1,wechat,2026-09-14T11:20:00.000Z,,我妈低血糖晕倒了怎么办,不依赖业务证据,,,,
