case_id,turn,agent_scenario,agent_decision,agent_risk,agent_reply,agent_candidate,original_responder,original_reply,facts_ok,category_ok,eligibility_ok,next_step_ok,post_hoc_evidence,guard_event,reviewer
YS-0001,1,logistics,auto_reply,L0,这是离线模拟模型生成的候选话术，仅用于验证链路。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,您好，您的包裹正在运输途中，请耐心等待。,,,,,,,
YS-0001,2,logistics,auto_reply,L0,这是离线模拟模型生成的候选话术，仅用于验证链路。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,已为您转接人工客服。,,,,,,,
YS-0002,1,invoice,auto_reply,L0,这是离线模拟模型生成的候选话术，仅用于验证链路。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,发票开具后 90 天内可申请换开，请提供正确的公司名称和税号。,,,,,,,
YS-0002,2,invoice,auto_reply,L0,这是离线模拟模型生成的候选话术，仅用于验证链路。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,已记录，将在 1-3 个工作日内为您换开。,,,,,,,
YS-0003,1,presale,auto_reply,L0,这是离线模拟模型生成的候选话术，仅用于验证链路。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,M8 防水等级 IPX8，日常淋浴没问题，不建议长时间泡澡。,,,,,,,
YS-0003,2,presale,auto_reply,L0,这是离线模拟模型生成的候选话术，仅用于验证链路。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,不建议游泳时佩戴。,,,,,,,
YS-0004,1,refund_price_diff,human_confirm,L0,您的问题我已经整理好相关信息，正在由人工客服核实后回复您（优先级 P2），预计 1 个工作日内开始处理，请稍候。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,亲，大促期间支持 7 天保价，请稍等为您核实。,,,,,,,
YS-0005,1,general,human_confirm,L2,"我不能提供用药、剂量、饮食治疗或诊断建议，请咨询医生或药师；如出现意识不清、抽搐、严重低血糖等紧急情况请立即拨打 120。您的设备与订单问题我可以继续帮您处理。

（已为您转人工客服，优先级 P2，预计 1 个工作日内开始处理）",我不能提供用药、剂量、饮食治疗或诊断建议，请咨询医生或药师；如出现意识不清、抽搐、严重低血糖等紧急情况请立即拨打 120。您的设备与订单问题我可以继续帮您处理。,bot,建议您先测量血糖，如持续偏高请及时就医。,,,,,,,
YS-0006,1,complaint,escalate,L3,您的问题我已经记录并整理好相关信息，已为您转接人工客服（优先级 P2），预计 1 个工作日内开始处理。人工上线后会直接接续本次对话，无需重复描述。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,非常抱歉给您带来不好的体验，已为您转接人工客服。,,,,,,,
YS-0006,2,complaint,escalate,L3,您的问题我已经记录并整理好相关信息，已为您转接人工客服（优先级 P1），人工上线后优先处理，预计 2 个工作小时内开始接续。人工上线后会直接接续本次对话，无需重复描述。,这是离线模拟模型生成的候选话术，仅用于验证链路。,agent,收到，已为您登记售后并安排工程师回电。,,,,,,,
YS-0007,1,general,escalate,L0,您的问题我已经记录并整理好相关信息，已为您转接人工客服（优先级 P2），预计 1 个工作日内开始处理。人工上线后会直接接续本次对话，无需重复描述。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,当前非人工服务时间（9:00-18:00），请留言，人工上班后优先处理。,,,,,,,
YS-0007,2,general,auto_reply,L0,这是离线模拟模型生成的候选话术，仅用于验证链路。,这是离线模拟模型生成的候选话术，仅用于验证链路。,agent,您好，建议使用附赠的加固贴，贴前用酒精清洁皮肤并等待干燥。,,,,,,,
YS-0008,1,refund_price_diff,human_confirm,L2,您的问题我已经整理好相关信息，正在由人工客服核实后回复您（优先级 P2），预计 1 个工作日内开始处理，请稍候。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,退款审核通过后 1-3 个工作日原路退回。,,,,,,,
YS-0008,2,refund_price_diff,human_confirm,L2,您的问题我已经整理好相关信息，正在由人工客服核实后回复您（优先级 P2），预计 1 个工作日内开始处理，请稍候。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,已为您转接人工客服。,,,,,,,
YS-0009,1,presale,auto_reply,L0,这是离线模拟模型生成的候选话术，仅用于验证链路。,这是离线模拟模型生成的候选话术，仅用于验证链路。,bot,支持 Android 8.0 以上且带 NFC 的手机，OPPO 大部分机型可以。,,,,,,,
YS-0010,1,general,escalate,L3,"这可能是紧急情况，请立即拨打 120 或前往最近的医院急诊；请勿等待在线回复。我已同步通知专人跟进，设备与订单问题稍后为您继续处理。

（已为您转人工客服，优先级 P0，已升级处理，专人会尽快联系您）",这可能是紧急情况，请立即拨打 120 或前往最近的医院急诊；请勿等待在线回复。我已同步通知专人跟进，设备与订单问题稍后为您继续处理。,bot,请立即拨打 120 并前往医院。,,,,,,,
