会话ID,时间,发送方,内容,渠道,问题分类
YS-0001,2026-09-08 09:12:03,访客,你好 我的订单 20260918000123 快递三天没有更新了,官网,物流
YS-0001,2026-09-08 09:12:06,机器人,您好，您的包裹正在运输途中，请耐心等待。,官网,物流
YS-0001,2026-09-08 09:12:40,访客,已经等了三天了 能不能帮我催一下,官网,物流
YS-0001,2026-09-08 09:12:44,机器人,已为您转接人工客服。,官网,物流
YS-0001,2026-09-08 09:15:10,客服,您好，我是人工客服小周，已为您联系快递催件，预计 24 小时内更新。,官网,物流
YS-0002,2026-09-08 14:02:11,访客,发票抬头写错了 想换开 订单 20260915000456,微信,发票
YS-0002,2026-09-08 14:02:15,机器人,发票开具后 90 天内可申请换开，请提供正确的公司名称和税号。,微信,发票
YS-0002,2026-09-08 14:03:02,访客,公司名 杭州欧态科技有限公司 税号 91330100MA2XXXXX1A,微信,发票
YS-0002,2026-09-08 14:03:05,机器人,已记录，将在 1-3 个工作日内为您换开。,微信,发票
YS-0003,2026-09-09 20:41:00,访客,这个传感器洗澡的时候能戴吗,官网,售前
YS-0003,2026-09-09 20:41:03,机器人,M8 防水等级 IPX8，日常淋浴没问题，不建议长时间泡澡。,官网,售前
YS-0003,2026-09-09 20:41:30,访客,游泳呢,官网,售前
YS-0003,2026-09-09 20:41:33,机器人,不建议游泳时佩戴。,官网,售前
YS-0004,2026-09-10 11:20:00,访客,刚买两天就降价了 能退差价吗 订单 20260910000321,App,保价
YS-0004,2026-09-10 11:20:04,机器人,亲，大促期间支持 7 天保价，请稍等为您核实。,App,保价
YS-0004,2026-09-10 11:22:30,客服,您好，已核实订单在保价期内，差价 50 元将在 3 个工作日内退回。,App,保价
YS-0005,2026-09-10 22:05:00,访客,血糖高了 要不要多打一针胰岛素,微信,健康咨询
YS-0005,2026-09-10 22:05:03,机器人,建议您先测量血糖，如持续偏高请及时就医。,微信,健康咨询
YS-0006,2026-09-11 15:33:00,访客,你们这什么破产品 数据不准 我要投诉,官网,投诉
YS-0006,2026-09-11 15:33:04,机器人,非常抱歉给您带来不好的体验，已为您转接人工客服。,官网,投诉
YS-0006,2026-09-11 15:36:00,客服,您好，我是售后主管，请问方便提供订单号和具体情况吗？,官网,投诉
YS-0006,2026-09-11 15:37:00,访客,20260918000123 佩戴第三天开始读数比指血高 3 个点,官网,投诉
YS-0006,2026-09-11 15:39:00,客服,收到，已为您登记售后并安排工程师回电。,官网,投诉
YS-0007,2026-09-12 08:50:00,访客,转人工,微信,其他
YS-0007,2026-09-12 08:50:02,机器人,当前非人工服务时间（9:00-18:00），请留言，人工上班后优先处理。,微信,其他
YS-0007,2026-09-12 08:50:40,访客,我的传感器贴不牢 老是掉,微信,使用
YS-0007,2026-09-12 09:05:00,客服,您好，建议使用附赠的加固贴，贴前用酒精清洁皮肤并等待干燥。,微信,使用
YS-0008,2026-09-13 16:10:00,访客,退货退款多久到账 订单 20260901000777,App,退款
YS-0008,2026-09-13 16:10:03,机器人,退款审核通过后 1-3 个工作日原路退回。,App,退款
YS-0008,2026-09-13 16:11:00,访客,已经五天了还没到,App,退款
YS-0008,2026-09-13 16:11:04,机器人,已为您转接人工客服。,App,退款
YS-0008,2026-09-13 16:14:00,客服,您好，已查询到退款于昨日发起，银行到账一般需 1-3 个工作日，请您留意。,App,退款
YS-0009,2026-09-14 10:00:00,访客,OPPO 手机能激活吗,官网,售前
YS-0009,2026-09-14 10:00:03,机器人,支持 Android 8.0 以上且带 NFC 的手机，OPPO 大部分机型可以。,官网,售前
YS-0010,2026-09-14 19:20:00,访客,我妈低血糖晕倒了怎么办,微信,健康咨询
YS-0010,2026-09-14 19:20:02,机器人,请立即拨打 120 并前往医院。,微信,健康咨询
